15086.902279 -74.090726 -47.120136 0.137574 0.320812 
15087.014623 -74.456664 -47.110696 0.137619 0.320783 
15087.172671 -74.920931 -47.097565 0.137683 0.320741 
15087.360876 -75.403076 -47.082156 0.137762 0.320692 
15087.523743 -75.764466 -47.069017 0.137833 0.320649 
15087.686609 -76.079689 -47.056058 0.137904 0.320606 
15087.848318 -76.352013 -47.043366 0.137977 0.320564 
15087.994042 -76.566580 -47.032076 0.138043 0.320526 
15088.137075 -76.751909 -47.021128 0.138109 0.320488 
15088.280108 -76.914945 -47.010313 0.138175 0.320451 
15088.422893 -77.057947 -46.999645 0.138242 0.320413 
15088.565678 -77.183465 -46.989106 0.138309 0.320375 
15088.711620 -77.295800 -46.978464 0.138378 0.320337 
15088.857563 -77.393929 -46.967953 0.138447 0.320299 
15089.003505 -77.479583 -46.957570 0.138517 0.320260 
15089.149448 -77.554299 -46.947315 0.138587 0.320222 
15089.295391 -77.619438 -46.937186 0.138658 0.320184 
15089.441333 -77.676204 -46.927181 0.138728 0.320145 
15089.619697 -77.735743 -46.915121 0.138815 0.320098 
15089.792955 -77.784699 -46.903579 0.138899 0.320053 
15089.966214 -77.826230 -46.892205 0.138984 0.320007 
15090.139472 -77.861457 -46.880997 0.139068 0.319962 
15090.312730 -77.891332 -46.869953 0.139153 0.319916 
15090.526824 -77.922057 -46.856527 0.139258 0.319860 
15090.737341 -77.946743 -46.843562 0.139361 0.319804 
15090.947857 -77.966953 -46.830827 0.139464 0.319749 
15091.158374 -77.983500 -46.818317 0.139568 0.319693 
15091.418126 -77.999848 -46.803188 0.139695 0.319625 
15091.676928 -78.012585 -46.788442 0.139823 0.319557 
15091.935729 -78.022551 -46.774018 0.139950 0.319489 
15092.228677 -78.031239 -46.758069 0.140094 0.319412 
15092.521625 -78.037813 -46.742514 0.140238 0.319335 
15092.814573 -78.042779 -46.727343 0.140382 0.319257 
15093.200710 -78.047501 -46.707917 0.140572 0.319156 
15093.586848 -78.050721 -46.689122 0.140762 0.319054 
15093.972986 -78.052881 -46.670938 0.140952 0.318952 
15094.482361 -78.054616 -46.647852 0.141202 0.318818 
15094.991736 -78.055503 -46.625754 0.141453 0.318684 
15095.638475 -78.055861 -46.599056 0.141770 0.318514 
15096.285214 -78.055687 -46.573806 0.142088 0.318344 
15097.153991 -78.054968 -46.542033 0.142514 0.318115 
15098.136363 -78.053784 -46.508874 0.142995 0.317857 
15099.342510 -78.052051 -46.471858 0.143585 0.317539 
15100.944984 -78.049519 -46.428360 0.144368 0.317118 
15102.890083 -78.046290 -46.383211 0.145316 0.316607 
15104.893451 -78.042890 -46.344243 0.146291 0.316081 
15106.896820 -78.039460 -46.311768 0.147264 0.315556 
15108.900188 -78.036017 -46.284800 0.148234 0.315032 
15111.342422 -78.031818 -46.258171 0.149415 0.314394 
15113.747181 -78.027687 -46.237512 0.150574 0.313767 
15116.151939 -78.023563 -46.221378 0.151730 0.313141 
15118.556698 -78.019448 -46.208960 0.152883 0.312517 
15121.535105 -78.014365 -46.197745 0.154307 0.311745 
15124.497856 -78.009325 -46.190233 0.155719 0.310980 
15127.460607 -78.004302 -46.185572 0.157126 0.310217 
15130.423358 -77.999295 -46.183148 0.158529 0.309456 
15134.220369 -77.992904 -46.182552 0.160320 0.308484 
15138.055791 -77.986476 -46.184098 0.162122 0.307505 
15141.891213 -77.980076 -46.187224 0.163916 0.306531 
15145.726635 -77.973705 -46.191503 0.165703 0.305561 
15150.905696 -77.965147 -46.198572 0.168104 0.304256 
15156.084758 -77.956641 -46.206649 0.170491 0.302959 
15161.263819 -77.948185 -46.215380 0.172866 0.301668 
15168.345317 -77.936706 -46.227973 0.176090 0.299915 
15175.948285 -77.924486 -46.241971 0.179524 0.298046 
15183.551253 -77.912374 -46.256222 0.182930 0.296193 
15194.571680 -77.895005 -46.277061 0.187818 0.293532 
15207.269462 -77.875264 -46.301123 0.193376 0.290504 
15223.522600 -77.850412 -46.331826 0.200380 0.286686 
15247.171474 -77.815060 -46.376159 0.210353 0.281246 
15281.021700 -77.766048 -46.438810 0.224187 0.273689 
15342.756192 -77.680984 -46.550516 0.248140 0.260578 
15455.186899 -77.534651 -46.745211 0.287827 0.238775 
15522.034606 -77.442029 -46.855476 0.309202 0.226983 
15566.178004 -77.367487 -46.926008 0.322462 0.219639 
15599.953735 -77.294302 -46.978740 0.332158 0.214247 
15629.370665 -77.210801 -47.023793 0.340282 0.209705 
15655.444254 -77.113081 -47.063044 0.347226 0.205796 
15678.673892 -76.998990 -47.097474 0.353200 0.202403 
15699.916194 -76.864150 -47.128514 0.358476 0.199373 
15719.952320 -76.701784 -47.157403 0.363275 0.196576 
15739.254442 -76.503986 -47.184877 0.367719 0.193938 
15758.074299 -76.262099 -47.211328 0.371864 0.191417 
15776.681840 -75.964327 -47.237155 0.375757 0.188973 
15795.593950 -75.589271 -47.263073 0.379476 0.186539 
15816.007836 -75.086277 -47.290676 0.383179 0.183966 
15836.529387 -74.459527 -47.318035 0.386522 0.181435 
15851.654114 -73.909027 -47.337950 0.388705 0.179604 
15866.336802 -73.295584 -47.357081 0.390566 0.177856 
15879.594063 -72.670624 -47.374184 0.392003 0.176300 
15891.316831 -72.059691 -47.389174 0.393064 0.174942 
15901.995978 -71.454750 -47.402720 0.393846 0.173720 
15912.008138 -70.845765 -47.415326 0.394411 0.172587 
15922.188955 -70.185774 -47.428050 0.394809 0.171448 
15932.175614 -69.499842 -47.440441 0.395019 0.170342 
15941.954579 -68.793172 -47.452487 0.395048 0.169270 
15951.627718 -68.062576 -47.464317 0.394899 0.168221 
15961.318815 -67.302174 -47.476086 0.394571 0.167181 
15971.169218 -66.503761 -47.487961 0.394053 0.166134 
15981.362836 -65.654934 -47.500159 0.393324 0.165063 
15992.189926 -64.733876 -47.513014 0.392338 0.163938 
16004.255930 -63.691673 -47.527217 0.390990 0.162699 
16019.881055 -62.332303 -47.545418 0.388877 0.161119 
16031.804776 -61.299203 -47.559163 0.387006 0.159931 
16043.424742 -60.305205 -47.572439 0.384987 0.158787 
16053.863469 -59.429291 -47.584264 0.383023 0.157772 
16063.550512 -58.635391 -47.595153 0.381087 0.156840 
16072.814262 -57.896582 -47.605491 0.379142 0.155958 
16081.837730 -57.198716 -47.615489 0.377169 0.155107 
16090.732762 -56.533896 -47.625276 0.375157 0.154276 
16099.578536 -55.897175 -47.634942 0.373097 0.153458 
16108.438444 -55.285148 -47.644557 0.370982 0.152646 
16117.368457 -54.695300 -47.654180 0.368804 0.151835 
16126.422184 -54.125657 -47.663867 0.366555 0.151021 
16135.654768 -53.574576 -47.673675 0.364226 0.150199 
16145.126679 -53.040587 -47.683662 0.361805 0.149364 
16154.908304 -52.522268 -47.693897 0.359277 0.148511 
16165.086552 -52.018098 -47.704463 0.356622 0.147633 
16175.775692 -51.526258 -47.715466 0.353815 0.146720 
16187.137496 -51.044266 -47.727059 0.350814 0.145762 
16199.424449 -50.568203 -47.739476 0.347558 0.144739 
16213.093159 -50.090596 -47.753145 0.343930 0.143617 
16229.226593 -49.592157 -47.769083 0.339651 0.142313 
16239.398412 -49.311427 -47.779025 0.336958 0.141503 
16249.570231 -49.054630 -47.788885 0.334274 0.140701 
16255.406478 -48.917426 -47.794512 0.332737 0.140246 
16260.275602 -48.808267 -47.799200 0.331458 0.139867 
16264.277558 -48.721921 -47.803067 0.330409 0.139558 
16268.279513 -48.638299 -47.806981 0.329362 0.139250 
16271.709400 -48.568401 -47.810424 0.328466 0.138987 
16274.618886 -48.509929 -47.813479 0.327707 0.138765 
16277.134459 -48.459483 -47.816299 0.327051 0.138573 
16279.332858 -48.414948 -47.818995 0.326479 0.138406 
16281.263708 -48.374926 -47.821647 0.325977 0.138260 
16282.963215 -48.338415 -47.824324 0.325536 0.138131 
16284.460604 -48.304653 -47.827087 0.325147 0.138018 
16285.780927 -48.273040 -47.829996 0.324805 0.137919 
16286.946170 -48.243095 -47.833112 0.324503 0.137831 
16287.975679 -48.214434 -47.836496 0.324236 0.137754 
16288.886386 -48.186749 -47.840218 0.324000 0.137685 
16289.693006 -48.159801 -47.844352 0.323791 0.137625 
16290.408248 -48.133410 -47.848984 0.323605 0.137571 
16291.043028 -48.107449 -47.854204 0.323441 0.137524 
16291.606695 -48.081844 -47.860117 0.323295 0.137481 
16292.107266 -48.056574 -47.866829 0.323165 0.137444 
16292.551695 -48.031660 -47.874454 0.323050 0.137411 
16292.946167 -48.007162 -47.883107 0.322948 0.137382 
16293.296375 -47.983160 -47.892905 0.322857 0.137356 
16293.607730 -47.959726 -47.903968 0.322776 0.137332 
16293.885410 -47.936914 -47.916434 0.322704 0.137312 
16294.134313 -47.914743 -47.930469 0.322640 0.137293 
16294.358948 -47.893206 -47.946275 0.322581 0.137277 
16294.563356 -47.872270 -47.964109 0.322528 0.137262 
16294.751090 -47.851885 -47.984296 0.322480 0.137248 
16294.925241 -47.831992 -48.007244 0.322434 0.137235 
16295.088487 -47.812529 -48.033470 0.322392 0.137223 
16295.243144 -47.793431 -48.063625 0.322352 0.137212 
16295.391205 -47.774639 -48.098521 0.322313 0.137201 
16295.534336 -47.756108 -48.139155 0.322276 0.137190 
16295.673835 -47.737814 -48.186698 0.322240 0.137180 
16295.810569 -47.719770 -48.242457 0.322204 0.137170 
16295.944969 -47.702023 -48.307789 0.322169 0.137161 
16296.079369 -47.684343 -48.385442 0.322134 0.137151 
16296.209418 -47.667356 -48.474299 0.322100 0.137142 
16296.337246 -47.650805 -48.576886 0.322067 0.137133 
16296.463400 -47.634630 -48.695166 0.322034 0.137124 
16296.588581 -47.618744 -48.831635 0.322001 0.137116 
16296.713768 -47.603020 -48.989708 0.321969 0.137107 
16296.838955 -47.587461 -49.172155 0.321936 0.137099 
16296.964142 -47.572063 -49.381958 0.321903 0.137091 
16297.089329 -47.556827 -49.622268 0.321871 0.137083 
16297.247935 -47.537751 -49.975690 0.321829 0.137073 
16297.401272 -47.519548 -50.375370 0.321789 0.137065 
16297.527246 -47.504768 -50.750759 0.321756 0.137058 
16297.653221 -47.490143 -51.172042 0.321724 0.137051 
16297.765941 -47.477187 -51.590319 0.321694 0.137046 
16297.869237 -47.465422 -52.009525 0.321667 0.137041 
16297.966346 -47.454453 -52.435979 0.321642 0.137037 
16298.063455 -47.443574 -52.894499 0.321616 0.137034 
16298.152741 -47.433649 -53.344717 0.321593 0.137031 
16298.239480 -47.424078 -53.808425 0.321570 0.137029 
16298.326219 -47.414577 -54.297899 0.321548 0.137027 
16298.409736 -47.405493 -54.793132 0.321526 0.137025 
16298.492373 -47.396568 -55.305649 0.321504 0.137024 
16298.575011 -47.387704 -55.839711 0.321483 0.137024 
16298.657160 -47.378954 -56.390925 0.321461 0.137024 
16298.739309 -47.370264 -56.961116 0.321440 0.137025 
16298.821458 -47.361633 -57.548808 0.321418 0.137027 
16298.903607 -47.353062 -58.152320 0.321397 0.137029 
16298.990880 -47.344021 -58.808713 0.321374 0.137032 
16299.078152 -47.335045 -59.478418 0.321351 0.137036 
16299.165425 -47.326136 -60.158825 0.321328 0.137041 
16299.268964 -47.315650 -60.976156 0.321301 0.137049 
16299.396006 -47.302908 -61.987357 0.321268 0.137060 
16299.508515 -47.291736 -62.883897 0.321238 0.137072 
16299.621023 -47.280670 -63.775059 0.321209 0.137086 
16299.725215 -47.270515 -64.590476 0.321181 0.137101 
16299.820926 -47.261264 -65.327327 0.321156 0.137116 
16299.916638 -47.252087 -66.049300 0.321131 0.137133 
16300.004919 -47.243689 -66.699603 0.321108 0.137150 
16300.091524 -47.235510 -67.321056 0.321085 0.137168 
16300.178129 -47.227390 -67.924539 0.321063 0.137187 
16300.263504 -47.219443 -68.500520 0.321040 0.137207 
16300.348879 -47.211553 -69.056617 0.321018 0.137228 
16300.434253 -47.203720 -69.591968 0.320996 0.137251 
16300.521234 -47.195797 -70.115383 0.320973 0.137275 
16300.608215 -47.187932 -70.616123 0.320950 0.137301 
16300.695196 -47.180124 -71.093925 0.320927 0.137327 
16300.782177 -47.172374 -71.548715 0.320904 0.137355 
16300.876874 -47.164000 -72.017800 0.320879 0.137386 
16300.971570 -47.155692 -72.460055 0.320855 0.137419 
16301.066267 -47.147450 -72.875993 0.320830 0.137452 
16301.179919 -47.137646 -73.341393 0.320800 0.137494 
16301.293119 -47.127973 -73.769598 0.320770 0.137536 
16301.406319 -47.118392 -74.164107 0.320740 0.137580 
16301.549477 -47.106405 -74.617447 0.320703 0.137638 
16301.705552 -47.093501 -75.057711 0.320662 0.137702 
16301.892126 -47.078296 -75.516747 0.320613 0.137781 
16302.078699 -47.063329 -75.910325 0.320564 0.137862 
16302.238090 -47.050728 -76.200685 0.320522 0.137933 
16302.386648 -47.039135 -76.437580 0.320483 0.138000 
16302.535207 -47.027686 -76.645511 0.320444 0.138067 
16302.677882 -47.016826 -76.820933 0.320407 0.138133 
16302.820558 -47.006095 -76.975221 0.320369 0.138200 
16302.963774 -46.995453 -77.111231 0.320331 0.138267 
16303.106990 -46.984939 -77.230517 0.320294 0.138334 
16303.250206 -46.974551 -77.335036 0.320256 0.138402 
16303.393422 -46.964289 -77.426542 0.320218 0.138471 
16303.536638 -46.954150 -77.506600 0.320181 0.138539 
16303.679854 -46.944133 -77.576601 0.320143 0.138608 
16303.823070 -46.934237 -77.637779 0.320106 0.138677 
16303.998059 -46.922307 -77.702132 0.320060 0.138762 
16304.167810 -46.910903 -77.755160 0.320015 0.138844 
16304.337562 -46.899660 -77.800305 0.319970 0.138927 
16304.507313 -46.888579 -77.838730 0.319926 0.139010 
16304.677065 -46.877656 -77.871430 0.319881 0.139093 
16304.846816 -46.866889 -77.899255 0.319836 0.139176 
16305.063401 -46.853374 -77.928820 0.319779 0.139282 
16305.276520 -46.840317 -77.952536 0.319723 0.139387 
16305.489638 -46.827493 -77.971904 0.319667 0.139491 
16305.702757 -46.814900 -77.987725 0.319611 0.139596 
16305.966292 -46.799640 -78.003344 0.319542 0.139725 
16306.229145 -46.784756 -78.015482 0.319473 0.139855 
16306.491998 -46.770202 -78.024943 0.319403 0.139984 
16306.754852 -46.755970 -78.032315 0.319334 0.140113 
16307.093762 -46.738085 -78.039464 0.319245 0.140280 
16307.432673 -46.720709 -78.044627 0.319156 0.140447 
16307.771583 -46.703829 -78.048339 0.319067 0.140613 
16308.204043 -46.682988 -78.051568 0.318953 0.140826 
16308.636502 -46.662905 -78.053613 0.318839 0.141039 
16309.167531 -46.639241 -78.055048 0.318699 0.141300 
16309.698560 -46.616633 -78.055705 0.318559 0.141561 
16310.379613 -46.589108 -78.055842 0.318380 0.141895 
16311.124613 -46.560795 -78.055446 0.318184 0.142260 
16311.869613 -46.534249 -78.054718 0.317988 0.142626 
16312.976640 -46.497844 -78.053299 0.317697 0.143168 
16314.352237 -46.457241 -78.051244 0.317335 0.143840 
16315.727834 -46.421260 -78.049035 0.316974 0.144512 
16317.719828 -46.376352 -78.045712 0.316451 0.145483 
16319.742763 -46.338266 -78.042271 0.315920 0.146467 
16321.765697 -46.306602 -78.038804 0.315390 0.147449 
16323.788631 -46.280375 -78.035327 0.314861 0.148428 
16326.251710 -46.254588 -78.031093 0.314218 0.149618 
16328.677962 -46.234650 -78.026926 0.313586 0.150787 
16331.104213 -46.219151 -78.022766 0.312955 0.151953 
16333.530465 -46.207289 -78.018617 0.312325 0.153116 
16336.539395 -46.196659 -78.013484 0.311546 0.154554 
16339.534238 -46.189644 -78.008393 0.310773 0.155980 
16342.529080 -46.185412 -78.003318 0.310002 0.157402 
16345.523923 -46.183358 -77.998261 0.309234 0.158819 
16349.369515 -46.183166 -77.991792 0.308250 0.160632 
16353.257518 -46.185061 -77.985281 0.307260 0.162457 
16357.145521 -46.188486 -77.978800 0.306273 0.164274 
16361.033523 -46.193023 -77.972347 0.305290 0.166084 
16366.300143 -46.200414 -77.963653 0.303965 0.168523 
16371.566762 -46.208771 -77.955013 0.302647 0.170948 
16376.833381 -46.217751 -77.946425 0.301337 0.173360 
16384.071564 -46.230714 -77.934707 0.299547 0.176652 
16391.864383 -46.245120 -77.922201 0.297635 0.180167 
16399.657202 -46.259756 -77.909808 0.295739 0.183652 
16411.036944 -46.281290 -77.891910 0.292998 0.188689 
16424.229518 -46.306282 -77.871453 0.289860 0.194450 
16441.267848 -46.338434 -77.845485 0.285871 0.201770 
16466.405624 -46.385472 -77.808075 0.280113 0.212323 
16503.244406 -46.453450 -77.755095 0.271945 0.227277 
16573.865368 -46.580464 -77.658885 0.257139 0.254319 
16683.004899 -46.767951 -77.517071 0.236312 0.292217 
16748.829036 -46.875729 -77.422747 0.224859 0.312966 
16790.688141 -46.942163 -77.347418 0.217979 0.325380 
16822.492530 -46.991539 -77.273254 0.212951 0.334411 
16848.392048 -47.031046 -77.195061 0.208980 0.341506 
16873.353142 -47.068522 -77.097216 0.205254 0.348118 
16897.415164 -47.104094 -76.973373 0.201755 0.354269 
16919.455929 -47.136199 -76.825118 0.198626 0.359700 
16939.485802 -47.164979 -76.652209 0.195847 0.364450 
16958.304276 -47.191675 -76.447406 0.193288 0.368737 
16976.730741 -47.217493 -76.197344 0.190832 0.372749 
16995.293297 -47.243182 -75.884815 0.188406 0.376582 
17014.503011 -47.269427 -75.484040 0.185945 0.380297 
17035.772183 -47.298085 -74.930484 0.183278 0.384064 
17053.526747 -47.321687 -74.365230 0.181098 0.386885 
17071.281311 -47.344998 -73.693476 0.178959 0.389366 
17086.552012 -47.364815 -73.022631 0.177151 0.391191 
17099.207925 -47.381077 -72.397618 0.175675 0.392463 
17110.353726 -47.395277 -71.793860 0.174391 0.393387 
17120.682869 -47.408336 -71.189413 0.173215 0.394068 
17131.113265 -47.421424 -70.535603 0.172041 0.394574 
17141.282673 -47.434089 -69.857224 0.170908 0.394885 
17151.171636 -47.446316 -69.160506 0.169819 0.395007 
17160.886902 -47.458242 -68.442688 0.168759 0.394950 
17170.552859 -47.470023 -67.698481 0.167716 0.394715 
17180.301742 -47.481820 -66.920877 0.166675 0.394298 
17190.291113 -47.493820 -66.099985 0.165619 0.393682 
17200.744180 -47.506282 -65.219858 0.164527 0.392837 
17212.057519 -47.519659 -64.249504 0.163358 0.391696 
17225.255068 -47.535122 -63.104146 0.162012 0.390080 
17237.699903 -47.549562 -62.021512 0.160760 0.388294 
17250.144738 -47.563866 -60.946818 0.159525 0.386271 
17261.386121 -47.576670 -59.990991 0.158424 0.384259 
17271.524986 -47.588125 -59.146788 0.157441 0.382309 
17281.038666 -47.598791 -58.374115 0.156529 0.380372 
17290.203297 -47.608993 -57.650677 0.155659 0.378420 
17299.171721 -47.618906 -56.964974 0.154816 0.376435 
17308.041720 -47.628642 -56.310364 0.153991 0.374408 
17316.885702 -47.638283 -55.682539 0.153175 0.372330 
17325.763771 -47.647894 -55.078457 0.152364 0.370194 
17334.730591 -47.657533 -54.495820 0.151553 0.367993 
17343.839887 -47.667256 -53.932790 0.150737 0.365718 
17353.148197 -47.677119 -53.387799 0.149911 0.363359 
17362.718836 -47.687184 -52.859408 0.149070 0.360903 
17372.627020 -47.697523 -52.346179 0.148209 0.358334 
17382.967595 -47.708227 -51.846516 0.147320 0.355630 
17393.868280 -47.719414 -51.358423 0.146394 0.352761 
17405.515444 -47.731259 -50.879045 0.145416 0.349682 
17418.212834 -47.744046 -50.403600 0.144364 0.346315 
17432.551392 -47.758328 -49.922158 0.143192 0.342509 
17450.178239 -47.775657 -49.404387 0.141777 0.337838 
17456.343239 -47.781659 -49.241107 0.141289 0.336209 
17462.508238 -47.787632 -49.086456 0.140803 0.334582 
17468.135835 -47.793062 -48.952493 0.140363 0.333100 
17473.763432 -47.798480 -48.825061 0.139925 0.331621 
17477.856256 -47.802431 -48.736226 0.139609 0.330548 
17481.949080 -47.806422 -48.650306 0.139293 0.329477 
17485.475530 -47.809944 -48.578221 0.139023 0.328556 
17488.455168 -47.813047 -48.518263 0.138795 0.327778 
17491.025212 -47.815896 -48.466754 0.138599 0.327109 
17493.268576 -47.818605 -48.421421 0.138429 0.326525 
17495.237892 -47.821259 -48.380783 0.138280 0.326013 
17496.970873 -47.823928 -48.343790 0.138148 0.325563 
17498.497567 -47.826675 -48.309651 0.138033 0.325166 
17499.843567 -47.829558 -48.277744 0.137932 0.324817 
17501.031293 -47.832638 -48.247572 0.137842 0.324509 
17502.080478 -47.835978 -48.218737 0.137763 0.324237 
17503.008412 -47.839644 -48.190920 0.137694 0.323997 
17503.830139 -47.843710 -48.163873 0.137632 0.323784 
17504.558658 -47.848261 -48.137407 0.137577 0.323595 
17505.205148 -47.853386 -48.111386 0.137529 0.323428 
17505.779183 -47.859186 -48.085730 0.137486 0.323279 
17506.288967 -47.865769 -48.060408 0.137448 0.323147 
17506.741598 -47.873249 -48.035437 0.137414 0.323030 
17507.143361 -47.881738 -48.010872 0.137384 0.322926 
17507.500009 -47.891354 -47.986789 0.137358 0.322833 
17507.816987 -47.902217 -47.963265 0.137334 0.322751 
17508.099514 -47.914460 -47.940356 0.137313 0.322678 
17508.352537 -47.928244 -47.918088 0.137295 0.322612 
17508.580631 -47.943766 -47.896457 0.137278 0.322553 
17508.787911 -47.961273 -47.875432 0.137262 0.322499 
17508.978005 -47.981079 -47.854966 0.137248 0.322450 
17509.154072 -48.003577 -47.835003 0.137235 0.322404 
17509.318848 -48.029267 -47.815479 0.137223 0.322361 
17509.474704 -48.058777 -47.796329 0.137212 0.322321 
17509.623681 -48.092894 -47.777495 0.137201 0.322282 
17509.767496 -48.132584 -47.758926 0.137191 0.322245 
17509.907507 -48.178996 -47.740596 0.137180 0.322208 
17510.044651 -48.233420 -47.722512 0.137170 0.322173 
17510.179421 -48.297212 -47.704715 0.137161 0.322137 
17510.314190 -48.373088 -47.686977 0.137151 0.322102 
17510.444595 -48.459980 -47.669926 0.137142 0.322068 
17510.572748 -48.560359 -47.653313 0.137133 0.322035 
17510.699144 -48.676114 -47.637086 0.137124 0.322002 
17510.824442 -48.809628 -47.621162 0.137116 0.321969 
17510.949579 -48.964152 -47.605424 0.137107 0.321937 
17511.074717 -49.142587 -47.589849 0.137099 0.321904 
17511.199854 -49.347876 -47.574436 0.137091 0.321872 
17511.324992 -49.583144 -47.559184 0.137083 0.321839 
17511.480712 -49.922710 -47.540427 0.137073 0.321798 
17511.664456 -50.398395 -47.518606 0.137063 0.321750 
17511.787790 -50.768195 -47.504147 0.137056 0.321718 
17511.911124 -51.182098 -47.489837 0.137050 0.321686 
17512.030844 -51.628662 -47.476087 0.137044 0.321655 
17512.133789 -52.049610 -47.464374 0.137039 0.321628 
17512.230446 -52.476994 -47.453467 0.137035 0.321602 
17512.327103 -52.936182 -47.442649 0.137032 0.321577 
17512.416142 -53.387636 -47.432761 0.137029 0.321554 
17512.502701 -53.852714 -47.423218 0.137027 0.321531 
17512.589260 -54.343412 -47.413745 0.137025 0.321509 
17512.672693 -54.840209 -47.404679 0.137024 0.321487 
17512.755287 -55.354407 -47.395766 0.137023 0.321465 
17512.837881 -55.890033 -47.386915 0.137023 0.321444 
17512.920066 -56.443202 -47.378168 0.137023 0.321422 
17513.002251 -57.015231 -47.369482 0.137024 0.321401 
17513.084436 -57.604621 -47.360855 0.137025 0.321379 
17513.166621 -58.209673 -47.352288 0.137028 0.321358 
17513.254164 -58.869280 -47.343227 0.137031 0.321335 
17513.341707 -59.542045 -47.334232 0.137035 0.321312 
17513.429250 -60.225322 -47.325303 0.137040 0.321289 
17513.540533 -61.104686 -47.314048 0.137048 0.321260 
17513.662851 -62.078652 -47.301796 0.137059 0.321228 
17513.771333 -62.942764 -47.291036 0.137071 0.321199 
17513.879814 -63.801515 -47.280373 0.137085 0.321171 
17513.988296 -64.649698 -47.269807 0.137100 0.321142 
17514.083723 -65.383191 -47.260592 0.137116 0.321117 
17514.174547 -66.067404 -47.251890 0.137132 0.321094 
17514.265370 -66.735640 -47.243254 0.137149 0.321070 
17514.351938 -67.355754 -47.235084 0.137167 0.321047 
17514.437641 -67.951908 -47.227054 0.137186 0.321025 
17514.523343 -68.529071 -47.219082 0.137207 0.321002 
17514.608882 -69.085109 -47.211182 0.137228 0.320980 
17514.694420 -69.620289 -47.203339 0.137251 0.320957 
17514.779959 -70.133969 -47.195552 0.137275 0.320935 
17514.868339 -70.641668 -47.187565 0.137301 0.320912 
17514.956719 -71.125684 -47.179637 0.137328 0.320889 
17515.045098 -71.585951 -47.171768 0.137356 0.320865 
17515.133478 -72.022583 -47.163957 0.137385 0.320842 
17515.231539 -72.479720 -47.155359 0.137419 0.320816 
17515.329599 -72.908674 -47.146831 0.137453 0.320791 
17515.427660 -73.310195 -47.138373 0.137489 0.320765 
17515.548171 -73.767397 -47.128075 0.137535 0.320733 
17515.669982 -74.190730 -47.117771 0.137582 0.320701 
17515.791793 -74.577182 -47.107572 0.137631 0.320669 
17515.957403 -75.047491 -47.093873 0.137699 0.320626 
17516.146273 -75.513162 -47.078482 0.137779 0.320576 
17516.335143 -75.911697 -47.063334 0.137861 0.320527 
17516.494660 -76.202071 -47.050727 0.137932 0.320485 
17516.643219 -76.438778 -47.039138 0.137999 0.320446 
17516.791778 -76.646544 -47.027693 0.138066 0.320407 
17516.934469 -76.821845 -47.016834 0.138132 0.320369 
17517.077160 -76.976024 -47.006106 0.138199 0.320332 
17517.220401 -77.111945 -46.995466 0.138266 0.320294 
17517.363641 -77.231150 -46.984954 0.138333 0.320257 
17517.506881 -77.335597 -46.974568 0.138401 0.320219 
17517.650121 -77.427039 -46.964307 0.138470 0.320181 
17517.793361 -77.507040 -46.954170 0.138538 0.320144 
17517.936602 -77.576990 -46.944155 0.138607 0.320106 
17518.079842 -77.638122 -46.934261 0.138676 0.320068 
17518.254875 -77.702431 -46.922332 0.138761 0.320022 
17518.424671 -77.755423 -46.910928 0.138844 0.319978 
17518.594468 -77.800535 -46.899687 0.138926 0.319933 
17518.764265 -77.838930 -46.888607 0.139009 0.319888 
17518.934062 -77.871604 -46.877685 0.139092 0.319844 
17519.103858 -77.899407 -46.866919 0.139175 0.319799 
17519.320513 -77.928948 -46.853405 0.139281 0.319742 
17519.533703 -77.952645 -46.840348 0.139386 0.319686 
17519.746894 -77.971996 -46.827525 0.139491 0.319630 
17519.960084 -77.987803 -46.814932 0.139595 0.319574 
17520.223721 -78.003407 -46.799672 0.139725 0.319505 
17520.486682 -78.015534 -46.784788 0.139854 0.319435 
17520.749643 -78.024985 -46.770234 0.139983 0.319366 
17521.012604 -78.032349 -46.756002 0.140113 0.319297 
17521.351677 -78.039490 -46.738116 0.140280 0.319208 
17521.690750 -78.044648 -46.720740 0.140446 0.319118 
17522.029823 -78.048355 -46.703859 0.140613 0.319029 
17522.462534 -78.051578 -46.683016 0.140826 0.318915 
17522.895245 -78.053621 -46.662931 0.141039 0.318801 
17523.426635 -78.055052 -46.639264 0.141300 0.318662 
17523.958024 -78.055707 -46.616652 0.141561 0.318522 
17524.639628 -78.055842 -46.589122 0.141896 0.318342 
17525.385299 -78.055444 -46.560801 0.142261 0.318146 
17526.130970 -78.054714 -46.534249 0.142627 0.317950 
17527.239194 -78.053292 -46.497832 0.143170 0.317659 
17528.616399 -78.051235 -46.457219 0.143843 0.317297 
17529.993604 -78.049023 -46.421233 0.144516 0.316935 
17531.986871 -78.045697 -46.376349 0.145487 0.316411 
17534.010548 -78.042255 -46.338297 0.146472 0.315881 
17536.034225 -78.038787 -46.306664 0.147454 0.315351 
17538.057901 -78.035309 -46.280466 0.148434 0.314822 
17540.521859 -78.031072 -46.254710 0.149624 0.314178 
17542.949012 -78.026904 -46.234798 0.150793 0.313546 
17545.376166 -78.022743 -46.219322 0.151960 0.312915 
17547.803320 -78.018592 -46.207481 0.153123 0.312285 
17550.813515 -78.013458 -46.196871 0.154561 0.311506 
17553.809681 -78.008364 -46.189875 0.155988 0.310733 
